id,Exited
18565,0.0
18566,0.8148148148148148
18567,0.25925925925925924
18568,0.07407407407407407
18569,0.1111111111111111
18570,0.0
18571,0.14814814814814814
18572,0.7037037037037037
18573,0.0
18574,0.3333333333333333
18575,0.0
18576,0.0
18577,0.0
18578,0.8148148148148148
18579,0.2222222222222222
18580,0.0
18581,0.5185185185185185
18582,0.25925925925925924
18583,0.1111111111111111
18584,0.0
18585,0.2962962962962963
18586,0.14814814814814814
18587,0.0
18588,0.7037037037037037
18589,0.0
18590,0.07407407407407407
18591,0.0
18592,0.14814814814814814
18593,0.07407407407407407
18594,0.037037037037037035
18595,0.07407407407407407
18596,0.07407407407407407
18597,0.1111111111111111
18598,0.5555555555555556
18599,0.0
18600,0.48148148148148145
18601,0.037037037037037035
18602,0.0
18603,0.18518518518518517
18604,0.0
18605,0.0
18606,0.14814814814814814
18607,0.037037037037037035
18608,0.6666666666666666
18609,0.037037037037037035
18610,0.1111111111111111
18611,0.0
18612,0.037037037037037035
18613,0.0
18614,0.7037037037037037
18615,0.037037037037037035
18616,0.0
18617,0.0
18618,0.2962962962962963
18619,0.14814814814814814
18620,0.5555555555555556
18621,0.1111111111111111
18622,0.25925925925925924
18623,0.0
18624,0.1111111111111111
18625,0.18518518518518517
18626,0.0
18627,0.5185185185185185
18628,0.0
18629,0.1111111111111111
18630,0.0
18631,0.8888888888888888
18632,0.0
18633,0.9629629629629629
18634,0.7037037037037037
18635,0.037037037037037035
18636,0.18518518518518517
18637,0.07407407407407407
18638,0.48148148148148145
18639,0.3333333333333333
18640,0.4074074074074074
18641,0.37037037037037035
18642,0.0
18643,0.3333333333333333
18644,0.07407407407407407
18645,0.0
18646,0.0
18647,0.037037037037037035
18648,0.07407407407407407
18649,0.037037037037037035
18650,0.9259259259259259
18651,0.037037037037037035
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.14814814814814814
18658,0.14814814814814814
18659,0.037037037037037035
18660,0.0
18661,0.0
18662,0.14814814814814814
18663,0.0
18664,0.1111111111111111
18665,0.7037037037037037
18666,0.3333333333333333
18667,0.07407407407407407
18668,0.3333333333333333
18669,0.07407407407407407
18670,0.037037037037037035
18671,0.0
18672,0.0
18673,0.037037037037037035
18674,0.0
18675,0.8888888888888888
18676,0.4074074074074074
18677,0.5925925925925926
18678,0.8518518518518519
18679,0.0
18680,0.0
18681,0.0
18682,0.25925925925925924
18683,0.0
18684,0.037037037037037035
18685,0.037037037037037035
18686,0.0
18687,0.8888888888888888
18688,0.8888888888888888
18689,0.07407407407407407
18690,0.2962962962962963
18691,0.037037037037037035
18692,0.9259259259259259
18693,0.1111111111111111
18694,0.2222222222222222
18695,0.0
18696,0.0
18697,0.14814814814814814
18698,0.48148148148148145
18699,0.48148148148148145
18700,0.0
18701,0.18518518518518517
18702,0.07407407407407407
18703,0.8148148148148148
18704,0.037037037037037035
18705,0.07407407407407407
18706,0.07407407407407407
18707,0.07407407407407407
18708,0.07407407407407407
18709,0.0
18710,0.1111111111111111
18711,0.0
18712,0.6296296296296297
18713,0.25925925925925924
18714,0.07407407407407407
18715,0.48148148148148145
18716,0.0
18717,0.0
18718,0.0
18719,0.037037037037037035
18720,0.037037037037037035
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.4074074074074074
18726,0.14814814814814814
18727,0.0
18728,0.037037037037037035
18729,0.2962962962962963
18730,0.0
18731,0.07407407407407407
18732,0.2222222222222222
18733,0.37037037037037035
18734,0.0
18735,0.0
18736,0.4074074074074074
18737,0.4444444444444444
18738,0.0
18739,0.5185185185185185
18740,0.9629629629629629
18741,0.07407407407407407
18742,0.6666666666666666
18743,0.14814814814814814
18744,0.0
18745,0.037037037037037035
18746,0.2222222222222222
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.48148148148148145
18752,0.5925925925925926
18753,0.0
18754,0.2962962962962963
18755,0.037037037037037035
18756,0.037037037037037035
18757,0.037037037037037035
18758,0.037037037037037035
18759,0.07407407407407407
18760,0.5555555555555556
18761,0.037037037037037035
18762,0.9629629629629629
18763,0.037037037037037035
18764,0.5555555555555556
18765,0.0
18766,0.037037037037037035
18767,0.14814814814814814
18768,0.2222222222222222
18769,0.7407407407407407
18770,0.6296296296296297
18771,0.0
18772,0.0
18773,0.0
18774,0.18518518518518517
18775,0.0
18776,0.037037037037037035
18777,0.1111111111111111
18778,0.1111111111111111
18779,0.0
18780,0.07407407407407407
18781,0.037037037037037035
18782,0.07407407407407407
18783,0.037037037037037035
18784,0.07407407407407407
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.2962962962962963
18790,0.0
18791,0.07407407407407407
18792,0.037037037037037035
18793,0.0
18794,0.0
18795,0.07407407407407407
18796,0.6296296296296297
18797,0.4444444444444444
18798,0.07407407407407407
18799,0.037037037037037035
18800,0.0
18801,0.8518518518518519
18802,0.8888888888888888
18803,0.0
18804,0.0
18805,0.9259259259259259
18806,0.0
18807,0.8148148148148148
18808,0.07407407407407407
18809,0.0
18810,0.25925925925925924
18811,0.0
18812,0.48148148148148145
18813,0.7777777777777778
18814,0.18518518518518517
18815,0.037037037037037035
18816,0.37037037037037035
18817,0.14814814814814814
18818,0.7777777777777778
18819,0.1111111111111111
18820,0.3333333333333333
18821,0.0
18822,0.07407407407407407
18823,0.0
18824,0.0
18825,0.2222222222222222
18826,0.48148148148148145
18827,0.2222222222222222
18828,0.037037037037037035
18829,0.0
18830,0.1111111111111111
18831,0.0
18832,0.0
18833,0.037037037037037035
18834,0.0
18835,0.0
18836,0.2222222222222222
18837,0.0
18838,0.1111111111111111
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.07407407407407407
18844,0.18518518518518517
18845,0.1111111111111111
18846,0.37037037037037035
18847,0.14814814814814814
18848,0.0
18849,0.3333333333333333
18850,0.1111111111111111
18851,0.0
18852,0.0
18853,0.0
18854,0.25925925925925924
18855,0.0
18856,0.3333333333333333
18857,0.9629629629629629
18858,0.0
18859,0.8518518518518519
18860,0.1111111111111111
18861,0.18518518518518517
18862,0.0
18863,0.037037037037037035
18864,0.0
18865,0.037037037037037035
18866,0.2962962962962963
18867,1.0
18868,0.9629629629629629
18869,0.7777777777777778
18870,0.0
18871,0.037037037037037035
18872,0.0
18873,0.0
18874,0.48148148148148145
18875,0.0
18876,0.14814814814814814
18877,0.2962962962962963
18878,0.6296296296296297
18879,0.7407407407407407
18880,0.07407407407407407
18881,0.14814814814814814
18882,0.037037037037037035
18883,0.8148148148148148
18884,0.7777777777777778
18885,0.037037037037037035
18886,0.0
18887,0.1111111111111111
18888,0.037037037037037035
18889,0.0
18890,0.8518518518518519
18891,0.037037037037037035
18892,0.6666666666666666
18893,0.037037037037037035
18894,0.0
18895,0.1111111111111111
18896,0.7037037037037037
18897,0.0
18898,0.1111111111111111
18899,0.14814814814814814
18900,0.7407407407407407
18901,0.0
18902,0.4444444444444444
18903,0.2222222222222222
18904,0.14814814814814814
18905,0.07407407407407407
18906,0.2962962962962963
18907,0.7037037037037037
18908,0.2222222222222222
18909,0.18518518518518517
18910,0.0
18911,0.037037037037037035
18912,0.0
18913,0.0
18914,0.1111111111111111
18915,0.037037037037037035
18916,0.037037037037037035
18917,0.0
18918,0.0
18919,0.037037037037037035
18920,0.18518518518518517
18921,0.6666666666666666
18922,0.037037037037037035
18923,0.07407407407407407
18924,0.037037037037037035
18925,0.037037037037037035
18926,0.07407407407407407
18927,0.37037037037037035
18928,0.4444444444444444
18929,0.07407407407407407
18930,0.14814814814814814
18931,0.6666666666666666
18932,0.6296296296296297
18933,0.0
18934,0.6296296296296297
18935,0.0
18936,0.14814814814814814
18937,0.3333333333333333
18938,0.5925925925925926
18939,0.037037037037037035
18940,0.0
18941,0.7777777777777778
18942,0.5555555555555556
18943,0.037037037037037035
18944,0.14814814814814814
18945,0.037037037037037035
18946,0.37037037037037035
18947,0.0
18948,0.037037037037037035
18949,0.037037037037037035
18950,0.4074074074074074
18951,0.037037037037037035
18952,0.037037037037037035
18953,0.07407407407407407
18954,0.0
18955,0.037037037037037035
18956,0.7407407407407407
18957,0.037037037037037035
18958,0.037037037037037035
18959,0.8888888888888888
18960,0.1111111111111111
18961,0.37037037037037035
18962,0.0
18963,0.037037037037037035
18964,0.8888888888888888
18965,0.0
18966,0.14814814814814814
18967,0.1111111111111111
18968,0.07407407407407407
18969,0.3333333333333333
18970,0.4074074074074074
18971,0.0
18972,0.07407407407407407
18973,0.0
18974,0.0
18975,0.037037037037037035
18976,0.037037037037037035
18977,0.2222222222222222
18978,0.07407407407407407
18979,0.5555555555555556
18980,0.0
18981,0.07407407407407407
18982,0.037037037037037035
18983,0.037037037037037035
18984,0.2222222222222222
18985,0.037037037037037035
18986,0.0
18987,0.48148148148148145
18988,0.0
18989,0.4444444444444444
18990,0.037037037037037035
18991,0.0
18992,0.0
18993,0.2962962962962963
18994,0.0
18995,0.0
18996,0.14814814814814814
18997,0.3333333333333333
18998,0.0
18999,0.7037037037037037
19000,0.037037037037037035
19001,0.07407407407407407
19002,0.48148148148148145
19003,0.14814814814814814
19004,0.0
19005,0.2962962962962963
19006,0.0
19007,0.0
19008,0.0
19009,0.037037037037037035
19010,0.9259259259259259
19011,0.0
19012,0.0
19013,0.07407407407407407
19014,0.2962962962962963
19015,0.3333333333333333
19016,0.07407407407407407
19017,0.07407407407407407
19018,0.0
19019,0.037037037037037035
19020,0.18518518518518517
19021,0.14814814814814814
19022,0.07407407407407407
19023,0.2222222222222222
19024,0.5925925925925926
19025,0.1111111111111111
19026,0.037037037037037035
19027,0.0
19028,0.0
19029,0.5555555555555556
19030,0.037037037037037035
19031,0.0
19032,0.037037037037037035
19033,0.037037037037037035
19034,0.7037037037037037
19035,0.0
19036,0.037037037037037035
19037,0.4444444444444444
19038,0.4444444444444444
19039,0.07407407407407407
19040,0.037037037037037035
19041,0.037037037037037035
19042,0.037037037037037035
19043,0.0
19044,0.0
19045,0.2962962962962963
19046,0.1111111111111111
19047,0.1111111111111111
19048,0.14814814814814814
19049,0.037037037037037035
19050,0.5925925925925926
19051,0.8888888888888888
19052,0.3333333333333333
19053,0.25925925925925924
19054,0.037037037037037035
19055,0.0
19056,0.37037037037037035
19057,0.07407407407407407
19058,0.0
19059,0.0
19060,0.18518518518518517
19061,0.07407407407407407
19062,0.3333333333333333
19063,0.1111111111111111
19064,0.037037037037037035
19065,0.037037037037037035
19066,0.07407407407407407
19067,0.037037037037037035
19068,0.7407407407407407
19069,0.14814814814814814
19070,0.0
19071,0.8518518518518519
19072,0.07407407407407407
19073,0.0
19074,0.037037037037037035
19075,0.0
19076,0.0
19077,0.8518518518518519
19078,0.0
19079,0.037037037037037035
19080,0.14814814814814814
19081,0.07407407407407407
19082,0.07407407407407407
19083,0.18518518518518517
19084,0.14814814814814814
19085,0.037037037037037035
19086,0.5555555555555556
19087,0.0
19088,0.8148148148148148
19089,0.8888888888888888
19090,0.0
19091,0.4444444444444444
19092,0.07407407407407407
19093,0.25925925925925924
19094,0.0
19095,0.037037037037037035
19096,0.0
19097,0.07407407407407407
19098,0.037037037037037035
19099,0.14814814814814814
19100,0.14814814814814814
19101,0.14814814814814814
19102,0.037037037037037035
19103,0.037037037037037035
19104,0.7407407407407407
19105,0.48148148148148145
19106,0.0
19107,0.07407407407407407
19108,0.4444444444444444
19109,0.037037037037037035
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.18518518518518517
19117,0.0
19118,0.37037037037037035
19119,0.0
19120,0.18518518518518517
19121,0.4074074074074074
19122,0.25925925925925924
19123,0.18518518518518517
19124,0.037037037037037035
19125,0.07407407407407407
19126,0.0
19127,0.5185185185185185
19128,0.0
19129,0.037037037037037035
19130,0.037037037037037035
19131,0.37037037037037035
19132,0.9259259259259259
19133,0.037037037037037035
19134,0.6666666666666666
19135,0.0
19136,0.0
19137,0.037037037037037035
19138,0.0
19139,0.5555555555555556
19140,0.07407407407407407
19141,0.14814814814814814
19142,0.7407407407407407
19143,0.0
19144,0.0
19145,0.037037037037037035
19146,0.07407407407407407
19147,0.037037037037037035
19148,0.037037037037037035
19149,0.4074074074074074
19150,0.7037037037037037
19151,0.037037037037037035
19152,0.07407407407407407
19153,0.0
19154,0.4444444444444444
19155,0.8148148148148148
19156,0.037037037037037035
19157,0.2222222222222222
19158,0.0
19159,0.07407407407407407
19160,0.0
19161,0.0
19162,0.0
19163,0.4444444444444444
19164,0.0
19165,0.18518518518518517
19166,0.2962962962962963
19167,0.07407407407407407
19168,0.0
19169,0.037037037037037035
19170,0.07407407407407407
19171,0.2962962962962963
19172,0.0
19173,0.07407407407407407
19174,0.0
19175,0.037037037037037035
19176,0.0
19177,0.18518518518518517
19178,0.25925925925925924
19179,0.25925925925925924
19180,0.6666666666666666
19181,0.0
19182,0.4074074074074074
19183,0.2222222222222222
19184,0.07407407407407407
19185,0.18518518518518517
19186,0.5185185185185185
19187,0.1111111111111111
19188,0.18518518518518517
19189,0.0
19190,0.037037037037037035
19191,0.14814814814814814
19192,0.0
19193,0.18518518518518517
19194,0.0
19195,0.0
19196,0.07407407407407407
19197,0.37037037037037035
19198,0.0
19199,0.2222222222222222
19200,0.14814814814814814
19201,0.18518518518518517
19202,0.037037037037037035
19203,0.0
19204,0.07407407407407407
19205,0.037037037037037035
19206,0.48148148148148145
19207,0.0
19208,0.0
19209,0.3333333333333333
19210,0.18518518518518517
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.18518518518518517
19220,0.0
19221,0.0
19222,0.3333333333333333
19223,0.0
19224,0.07407407407407407
19225,0.4444444444444444
19226,0.18518518518518517
19227,0.18518518518518517
19228,0.0
19229,0.0
19230,0.0
19231,0.037037037037037035
19232,0.0
19233,0.7407407407407407
19234,0.037037037037037035
19235,0.1111111111111111
19236,0.0
19237,0.0
19238,0.2222222222222222
19239,0.0
19240,0.1111111111111111
19241,0.0
19242,0.0
19243,0.1111111111111111
19244,0.037037037037037035
19245,0.18518518518518517
19246,0.0
19247,0.9259259259259259
19248,0.18518518518518517
19249,0.4074074074074074
19250,0.7777777777777778
19251,0.6296296296296297
19252,0.0
19253,0.07407407407407407
19254,0.037037037037037035
19255,0.07407407407407407
19256,0.1111111111111111
19257,0.25925925925925924
19258,0.0
19259,0.037037037037037035
19260,0.0
19261,0.7037037037037037
19262,0.2222222222222222
19263,0.0
19264,0.9629629629629629
19265,0.0
19266,0.0
19267,0.0
19268,0.4074074074074074
19269,0.037037037037037035
19270,0.5185185185185185
19271,0.0
19272,0.0
19273,0.4444444444444444
19274,0.0
19275,0.25925925925925924
19276,0.037037037037037035
19277,0.0
19278,0.037037037037037035
19279,0.037037037037037035
19280,0.037037037037037035
19281,0.0
19282,0.0
19283,0.2222222222222222
19284,0.37037037037037035
19285,0.037037037037037035
19286,0.037037037037037035
19287,0.18518518518518517
19288,0.8518518518518519
19289,0.0
19290,0.2222222222222222
19291,0.0
19292,0.037037037037037035
19293,0.037037037037037035
19294,0.8888888888888888
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.7037037037037037
19302,0.0
19303,0.037037037037037035
19304,0.0
19305,0.9259259259259259
19306,0.0
19307,0.07407407407407407
19308,0.14814814814814814
19309,0.0
19310,0.6666666666666666
19311,0.07407407407407407
19312,0.07407407407407407
19313,0.0
19314,0.4444444444444444
19315,0.37037037037037035
19316,0.1111111111111111
19317,0.07407407407407407
19318,0.2222222222222222
19319,0.1111111111111111
19320,0.0
19321,0.1111111111111111
19322,0.0
19323,0.5185185185185185
19324,0.0
19325,0.0
19326,0.1111111111111111
19327,0.6666666666666666
19328,0.1111111111111111
19329,0.0
19330,0.0
19331,0.4444444444444444
19332,0.5925925925925926
19333,0.0
19334,0.48148148148148145
19335,0.4074074074074074
19336,0.0
19337,0.0
19338,0.2222222222222222
19339,0.18518518518518517
19340,0.037037037037037035
19341,0.7407407407407407
19342,0.2222222222222222
19343,0.037037037037037035
19344,0.037037037037037035
19345,0.1111111111111111
19346,0.037037037037037035
19347,0.25925925925925924
19348,0.0
19349,0.14814814814814814
19350,0.8148148148148148
19351,0.0
19352,0.07407407407407407
19353,0.07407407407407407
19354,0.0
19355,0.07407407407407407
19356,0.1111111111111111
19357,0.037037037037037035
19358,0.6296296296296297
19359,0.0
19360,0.0
19361,0.2962962962962963
19362,0.18518518518518517
19363,0.7407407407407407
19364,0.037037037037037035
19365,0.0
19366,0.037037037037037035
19367,0.0
19368,0.14814814814814814
19369,0.07407407407407407
19370,0.1111111111111111
19371,0.25925925925925924
19372,0.1111111111111111
19373,0.0
19374,0.18518518518518517
19375,0.7037037037037037
19376,0.4074074074074074
19377,0.7037037037037037
19378,0.0
19379,0.0
19380,0.2962962962962963
19381,0.07407407407407407
19382,0.5925925925925926
19383,0.0
19384,0.07407407407407407
19385,0.5185185185185185
19386,0.037037037037037035
